Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14524,1.24,Premium,F,VS1,58.0,58.0,7.16,7.02,4.11,9930
1788,0.33,Premium,E,VS2,61.7,60.0,4.45,4.4,2.73,928
23005,1.04,Ideal,H,SI1,61.7,56.0,6.51,6.55,4.03,5469
23356,0.32,Ideal,D,VS2,61.8,57.0,4.36,4.35,2.69,972
10443,1.24,Ideal,I,SI2,62.5,57.0,6.89,6.84,4.29,3312
13973,0.91,Fair,H,SI2,64.4,57.0,6.11,6.09,3.93,2763
15381,0.92,Premium,E,VS2,61.2,62.0,6.27,6.22,3.82,4600
12719,0.3,Ideal,H,VS2,62.1,56.0,4.32,4.34,2.69,491
15397,0.97,Premium,F,SI2,58.9,58.0,6.51,6.47,3.82,4020
8470,0.4,Ideal,H,SI2,62.2,55.0,4.75,4.77,2.96,540
14773,0.36,Premium,E,VS2,59.3,59.0,4.68,4.6,2.75,1013
20383,0.71,Premium,F,SI1,62.2,58.0,5.74,5.67,3.55,2352
21068,0.53,Ideal,H,VVS1,62.4,54.0,5.18,5.2,3.24,1743
25442,1.7,Premium,G,SI2,58.9,62.0,7.79,7.72,4.57,10091
25579,1.27,Ideal,G,VS2,61.9,57.0,6.9,6.93,4.28,9489
16179,0.54,Ideal,D,VS1,62.0,56.0,5.21,5.25,3.24,1941
16770,0.32,Very Good,I,SI1,61.6,61.0,4.36,4.4,2.7,421
12422,0.37,Ideal,G,IF,61.2,56.0,4.65,4.67,2.85,1056
144,0.36,Premium,J,SI1,61.3,60.0,4.59,4.52,2.79,541
9040,1.2,Very Good,E,SI1,63.2,57.0,6.75,6.69,4.25,6373
25334,0.25,Ideal,G,VVS2,62.1,56.0,4.02,4.05,2.5,525
2908,3.01,Premium,F,I1,62.2,56.0,9.24,9.13,5.73,9925
8828,0.93,Premium,F,SI2,61.3,62.0,6.26,6.17,3.81,3317
11055,1.71,Ideal,J,VVS2,,59.0,7.65,7.68,4.72,10945
16016,0.58,Ideal,H,SI1,61.6,57.0,5.34,5.38,3.3,1184
15709,0.32,Ideal,F,VS1,61.9,56.0,4.4,4.35,2.71,900
8143,0.41,Premium,H,VVS1,60.4,58.0,4.85,4.79,2.91,1115
18547,0.72,Ideal,G,VS2,61.0,55.0,5.81,5.83,3.55,3547
2109,1.02,Good,H,SI2,,61.0,6.75,6.68,3.89,3770
24888,1.51,Premium,H,SI2,62.9,58.0,7.31,7.26,4.58,6511
5392,0.43,Ideal,G,IF,62.5,54.0,4.83,4.86,3.03,1318
